0,AdventureWorksDW,DBC,FactSalesQuota,0,0,0,12288,0,0,0,12288,0,0,0,0,0,0,0,0,0,0,0
0,AdventureWorksDW,DBC,FactFinance,0,0,0,897024,0,0,0,897024,0,0,0,0,0,0,0,0,0,0,0
0,AdventureWorksDW,DBC,FactSurveyResponse,0,0,0,77824,0,0,0,77824,0,0,0,0,0,0,0,0,0,0,0
0,AdventureWorksDW,DBC,FactInternetSales,0,0,0,1777664,0,0,0,1777664,0,0,0,0,0,0,0,0,0,0,0
0,AdventureWorksDW,DBC,NewFactCurrencyRate,0,0,0,12288,0,0,0,12288,0,0,0,0,0,0,0,0,0,0,0
0,AdventureWorksDW,DBC,FactResellerSales,0,0,0,2433024,0,0,0,2433024,0,0,0,0,0,0,0,0,0,0,0
0,AdventureWorksDW,DBC,ProspectiveBuyer,0,0,0,200704,0,0,0,200704,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,All,250000000,19831497687,19831497687,34123776,0,0,0,34123776,0,0,0,,,250000000,19831497687,19831497687,0,0,0
1,AdventureWorksDW,DBC,AdventureWorksDWBuildVersion,0,0,0,8192,0,0,0,8192,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimCustomer,0,0,0,1314816,0,0,0,1314816,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimAccount,0,0,0,16384,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimEmployee,0,0,0,4685824,0,0,0,4685824,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimCurrency,0,0,0,12288,0,0,0,12288,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimGeography,0,0,0,36864,0,0,0,36864,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimDate,0,0,0,126976,0,0,0,126976,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimProductSubcategory,0,0,0,12288,0,0,0,12288,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimDepartmentGroup,0,0,0,8192,0,0,0,8192,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimReseller,0,0,0,61440,0,0,0,61440,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimOrganization,0,0,0,12288,0,0,0,12288,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimSalesTerritory,0,0,0,454656,0,0,0,454656,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimProduct,0,0,0,4558848,0,0,0,4562944,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,FactCallCenter,0,0,0,20480,0,0,0,20480,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimProductCategory,0,0,0,8192,0,0,0,8192,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,FactCurrencyRate,0,0,0,409600,0,0,0,409600,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimPromotion,0,0,0,12288,0,0,0,12288,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,FactFinance,0,0,0,897024,0,0,0,897024,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimSalesReason,0,0,0,12288,0,0,0,12288,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,FactInternetSales,0,0,0,1777664,0,0,0,1777664,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,DimScenario,0,0,0,8192,0,0,0,8192,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,FactProductInventory,0,0,0,14929920,0,0,0,14929920,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,FactAdditionalInternationalProductDescription,0,0,0,1396736,0,0,0,1396736,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,ProspectiveBuyer,0,0,0,200704,0,0,0,200704,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,FactInternetSalesReason,0,0,0,606208,0,0,0,606208,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,FactResellerSales,0,0,0,2433024,0,0,0,2433024,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,FactSalesQuota,0,0,0,12288,0,0,0,12288,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,FactSurveyResponse,0,0,0,77824,0,0,0,77824,0,0,0,0,0,0,0,0,0,0,0
1,AdventureWorksDW,DBC,NewFactCurrencyRate,0,0,0,12288,0,0,0,12288,0,0,0,0,0,0,0,0,0,0,0
