1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_fulltext_search","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_fulltext_search","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_fulltext_search","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_global_func","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_global_func","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_global_func","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_global_func","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_global_func","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_hash_buckets","38.315 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_hash_buckets","38.315 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_hash_buckets","13.549 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_hash_buckets","13.549 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_hash_buckets","13.549 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_internal_key_node","7.375 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_internal_key_node","7.375 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_internal_key_node","2.375 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_internal_key_node","2.375 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_internal_key_node","2.375 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_json","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_json","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_json","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_json","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_json","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_large_incremental","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_large_incremental","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_large_incremental","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_large_incremental","0.250 (+0.250) MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_large_incremental","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_large_variable","8.784 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_large_variable","8.784 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_large_variable","8.784 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_large_variable","8.784 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_large_variable","8.784 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_log_replay","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_log_replay","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_log_replay","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_log_replay","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_log_replay","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_mmap_file","1104.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_mmap_file","1104.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_mmap_file","80.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_mmap_file","80.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_mmap_file","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_mmap_memory","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_mmap_memory","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_mmap_memory","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_mmap_memory","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_mmap_memory","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_none","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_none","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_none","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_none","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_none","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_object_code_images","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_object_code_images","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_object_code_images","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_object_code_images","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_object_code_images","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_parametrizer","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_parametrizer","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_parametrizer","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_parametrizer","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_parametrizer","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_pipelines","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_pipelines","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_pipelines","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_pipelines","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_pipelines","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_plan_cache","0.125 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_plan_cache","0.375 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_plan_cache","0.125 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_plan_cache","0.250 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_plan_cache","0.125 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_profile_stats","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_profile_stats","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_profile_stats","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_profile_stats","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_profile_stats","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_protocol_packet","2.250 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_protocol_packet","0.750 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_protocol_packet","1.375 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_protocol_packet","2.125 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_protocol_packet","1.250 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_query_background_tasks","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_query_background_tasks","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_query_background_tasks","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_query_background_tasks","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_query_background_tasks","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_query_execution","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_query_execution","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_query_execution","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_query_execution","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_query_execution","0.500 (+0.250) MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_query_execution_temp_table","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_query_execution_temp_table","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_query_execution_temp_table","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_query_execution_temp_table","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_query_execution_temp_table","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_query_ingest","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_query_ingest","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_query_ingest","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_query_ingest","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_query_ingest","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_replication","1.500 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_replication","0.750 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_replication","1.750 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_replication","0.500 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_replication","0.750 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_replication_large","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_replication_large","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_replication_large","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_replication_large","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_replication_large","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_security","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_security","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_security","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_security","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_security","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_segmented_list","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_segmented_list","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_segmented_list","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_segmented_list","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_segmented_list","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_sharding_partitions","0.125 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_sharding_partitions","0.125 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_sharding_partitions","0.125 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_sharding_partitions","0.125 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_sharding_partitions","0.125 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_sharding_tables","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_sharding_tables","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_sharding_tables","0.000 MB"
