SHA,Title,URL,Teams,Next tag
bb27440edcd686e668865728cbd63e86cf56cc31,added log tagging logic if standard service label avail,https://github.com/DataDog/datadog-agent/pull/5395,containers,7.20.0-rc.4
e2d9efecfecffb5c8e87368a1e519a177efddf6c,Wait a bit in tests after the Agent is started,https://github.com/DataDog/datadog-agent/pull/5576,agent-platform,7.20.0-rc.4
9284365e9db35a1db32533cc1f3ac479caa2a284,Fixes typo on warning,https://github.com/DataDog/datadog-agent/pull/5587,agent-platform,7.20.0-rc.4
8e8efb8200a74311f0b90e15cb18b09498e1dabb,Fix typo in AKS pause container regex,https://github.com/DataDog/datadog-agent/pull/5586,containers,7.20.0-rc.4
8e8ed03f3053a15cb591b3e232911240a4022654,fix flaky tests + go.mod cleanup,https://github.com/DataDog/datadog-agent/pull/5566,containers,7.20.0-rc.4
5bfbe7290e2ea003b532088b2ec9b6b5303a5201,Support cloud_provider_metadata in tags and ecs,https://github.com/DataDog/datadog-agent/pull/5581,agent-core & containers,7.20.0-rc.4
5c2baaaf64f004d84b3ad1e40ba085c52c4f7f00,[release] adding 6/7.20.0-rc.4 entries,https://github.com/DataDog/datadog-agent/pull/5590,agent-core,7.20.0-rc.4
5f6e49e1c6cf2c65db72ab306e6587c9517fe684,[System Probe]Only render template for system probe if we are sure it is running,https://github.com/DataDog/datadog-agent/pull/5592,networks,7.20.0-rc.5
e2c3f21671cc5d5ef6dc180a8ae67975fe5b44a0,Ensure that current weight is properly tracked,https://github.com/DataDog/datadog-agent/pull/5591,processes,7.20.0-rc.5
f451d7bb3799fcf51104a198c34efd2a364551f7,[release] Add 6/7.20.0-rc.5 entries to release.json,https://www.github.com/DataDog/datadog-agent/commit/f451d7bb3799fcf51104a198c34efd2a364551f7,,7.20.0-rc.5
2b883d3f4d7d647ea1841dc6f200c18d2a96699e,Fix log tailer on linux waiting between each read,https://github.com/DataDog/datadog-agent/pull/5594,agent-core,7.20.0-rc.6
b22764843ff615a356ba3d225749c6802e6881ba,Release 7.2.0-rc.6,https://github.com/DataDog/datadog-agent/pull/5595,agent-core,7.20.0-rc.6
8146a47c2489e9b3764d963bd4bff735cd18049e,pkg/trace/writer: fix a bug where no write queue would exist,https://github.com/DataDog/datadog-agent/pull/5564,agent-apm,7.20.0-rc.7
f45e4d92d0e2c359c514ea86a666badce98a7092,"pkg/trace/info: ensure ""payload_too_large"" metric is correct",https://github.com/DataDog/datadog-agent/pull/5597,agent-apm,7.20.0-rc.7
ae827270dcfc971b4582d51fdc486a52f513c96f,"Revert ""Change Windows Containers to Windows Server Nano""",https://github.com/DataDog/datadog-agent/pull/5589,agent-platform & containers,7.20.0-rc.7
12c47e5a0a210e56b75c31da1e0775ae1c91628a,Fix 7.20.0 release notes,https://github.com/DataDog/datadog-agent/pull/5598,agent-apm & agent-platform,7.20.0-rc.7
ae24afd1019ad189c8ea523a3bbda0d8d5fa365a,[release] Add 6/7.20.0-rc.7 entries to release.json,https://github.com/DataDog/datadog-agent/pull/5600,,7.20.0-rc.7
8e5c0f1a784a61560b0458dcc05f100df0f7ba4d,[release] Switch nightlies to 7.20.x,https://github.com/DataDog/datadog-agent/pull/5601,,7.20.0-rc.8
3eca6dc62f73b9fd4c09b999dde7c1d1610e0b5b,[7.20 backport] [GCE] Define configurable timeout as an integer (#5608),https://github.com/DataDog/datadog-agent/pull/5612,agent-core,7.20.0-rc.8
d1026f18eb8a74d10227bd576746b89b114374a6,[backport] [gitlab] Fix release pipeline trigger jobs,https://github.com/DataDog/datadog-agent/pull/5614,agent-platform,7.20.0-rc.8
395dc0e936faf1ad6a475780749366e9acecaeef,[Backport] Remove OSE4 image from pause container list as used for multiple purposes - not only pause,https://github.com/DataDog/datadog-agent/pull/5618,containers,7.20.0-rc.8
c58674eab591dfb00868adf18b0d4abeb9528aaa,[Chocolatey] Use testing repo for RC,https://github.com/DataDog/datadog-agent/pull/5622,,7.20.0-rc.8
d3cd87357289d64df2ce14f1c943400f5c334088,[release] Add 6/7.20.0-rc.8 entries to release.json,https://github.com/DataDog/datadog-agent/pull/5620,,7.20.0-rc.8
69a47b6626e291ba9d16b3f6717366455eb2c730,[backport] Overrides install info unconditionally,https://github.com/DataDog/datadog-agent/pull/5624,agent-platform,7.20.0-rc.9
ed8f650182899000c1451e44073d6b8ba506cc0e,[7.20.x backport] Remove verbose logline,https://github.com/DataDog/datadog-agent/pull/5617,,7.20.0-rc.9
10c0f5463a5bda7fe6ef10ec6dc171f540c4716a,Fix import in new KSM check,https://github.com/DataDog/datadog-agent/pull/5626,,7.20.0-rc.9
b572e3ec593357ee22d658574a7e2bd52179adef,Fix warnings for dns config variables (#5607),https://github.com/DataDog/datadog-agent/pull/5629,networks,7.20.0-rc.9
818e353e20f5f17af9e299e5dfd828ea0b5af236,Fix buffer overwrite between read,https://www.github.com/DataDog/datadog-agent/commit/818e353e20f5f17af9e299e5dfd828ea0b5af236,,7.20.0-rc.9
4ef707af0e906b68d438c4bbbe32bf69a6167732,[release] Add 6/7.20.0-rc.9 entries to release.json,https://github.com/DataDog/datadog-agent/pull/5634,,7.20.0-rc.9
53587fc06b6f579b9c46041c1b2f9e4c221af35e,Add container tags to the cloudfoundry service for autodiscovery,https://github.com/DataDog/datadog-agent/pull/5636,intg-tools-libs,7.20.0-rc.10
b1a0078f6826aeb77f6bb10dc1bf18d419f4195f,[7.20 backport] Pull semantic version of payload,https://github.com/DataDog/datadog-agent/pull/5641,agent-core,7.20.0-rc.10
06fe631498e537bca09084ff363b275458858775,[backport] Run go get with GO111MODULE=off in CI,https://github.com/DataDog/datadog-agent/pull/5645,agent-core & agent-platform,7.20.0-rc.10
91afb82c830de3ee4e83a90366455d6fc781303d,[backport] [modules] pin cihub/seelog version in 7.20.x,https://github.com/DataDog/datadog-agent/pull/5651,agent-core,7.20.0-rc.10
8a534e5cd1d169de7278850c8938c3ba718d734b,[release] Add 6/7.20.0-rc.10 entries to release.json,https://github.com/DataDog/datadog-agent/pull/5653,,7.20.0-rc.10
affde0712510b16bd26dc0374bed0dd04aa533e5,Pin dulwich dependency,https://github.com/DataDog/datadog-agent/pull/5660,agent-platform,7.20.0
c07e7164d29f4d6a1d4bbf57ff0a4cde97e076b0,[release] Add 6/7.20.0 entries to release.json + prelude,https://github.com/DataDog/datadog-agent/pull/5683,,7.20.0
